table	cell	level	rule	message	value
table	D3	error	datatype:table_type	type should be a table type	rule
table	E12	error	option:unrecognized	unrecognized option	foo
table	E16	warning	option:overrides	overrides db_table	db_view
table	E16	error	option:reserved	reserved for internal use	internal
table	E17	warning	option:overrides	overrides save	db_view
table	E20	warning	option:overrides	overrides edit	no-edit
table	E20	warning	option:overrides	overrides save	no-save
table1	B5	error	key:unique	Values of base must be unique	http://purl.obolibrary.org/obo/VO_
table1	A5	error	key:primary	Values of prefix must be unique	VO
table1	B10	error	key:unique	Values of base must be unique	http://www.w3.org/1999/02/22-rdf-syntax-ns#
table1	A10	error	key:primary	Values of prefix must be unique	rdf
table11	D3	error	key:primary	Values of foo must be unique	d
table11	D4	error	key:primary	Values of foo must be unique	e
table11	D5	error	key:primary	Values of foo must be unique	e
table2	D1	error	rule:foo-2	bar cannot be null if foo is not null	5
table2	D1	error	rule:foo-4	bar must be 'y' or 'z' if foo = 5	5
table2	D2	error	rule:foo-1	bar must be null whenever foo is null	
table2	D4	error	rule:foo-4	bar must be 'y' or 'z' if foo = 5	5
table2	A9	error	key:foreign	Value 'i' of column child exists only in table4_conflict.other_foreign_column	i
table3	C1	error	datatype:label	label should be of datatype label	   mobecular entity
table3	C1	error	datatype:trimmed_line	label should be a line of text that does not begin or end with whitespace	   mobecular entity
table3	A1	error	key:foreign	Value 'MOB' of column source is not in table1.prefix	MOB
table3	A2	error	key:foreign	Value 'ZOB' of column source is not in table1.prefix	ZOB
table3	A3	error	key:foreign	Value 'JOB' of column source is not in table1.prefix	JOB
table3	A4	error	key:foreign	Value 'SOB' of column source is not in table1.prefix	SOB
table3	A5	error	key:foreign	Value 'YOB' of column source is not in table1.prefix	YOB
table3	A7	error	datatype:nonspace	source should be text without whitespace	CO B
table3	A7	error	datatype:prefix	source should be a prefix for a CURIE	CO B
table3	A7	error	datatype:word	source should be a single word: letters, numbers, underscore	CO B
table3	A7	error	key:foreign	Value 'CO B' of column source is not in table1.prefix	CO B
table3	B8	error	key:unique	Values of id must be unique	COB:0000013
table3	B10	error	key:unique	Values of id must be unique	VO:0000001
table3	C10	error	key:primary	Values of label must be unique	vaccine
table3	C10	error	tree:child-unique	Values of label must be unique	vaccine
table3	A10	error	key:foreign	Value 'BOB' of column source is not in table1.prefix	BOB
table4	A9	error	key:unique	Values of foreign_column must be unique	a
table4	A10	error	key:unique	Values of foreign_column must be unique	b
table4	C10	error	key:primary	Values of numeric_foreign_column must be unique	9
table6	D1	error	rule:foo-2	bar cannot be null if foo is not null	e
table6	D1	error	rule:foo-4	bar must be 25 or 26 if foo = 'e'	e
table6	D2	error	rule:foo-1	bar must be null whenever foo is null	
table6	D4	error	rule:foo-4	bar must be 25 or 26 if foo = 'e'	e
table6	A9	error	key:foreign	Value '9' of column child exists only in table4_conflict.numeric_foreign_column	9
table7	B3	error	datatype:integer	planetfall should be a positive or negative integer	e
table8	A2	error	key:foreign	Value 'w' of column prefix is not in table10.foreign_column	w
table9	A9	error	key:foreign	Value 'i' of column child is not in table10.other_foreign_column	i
