table	column	label	nulltype	datatype	structure	description
table	table	table_name		table_name	primary	name of this table
table	path			path		path to the TSV file for this table, relative to the table.tsv file
table	type		empty	table_type		type of this table, used for tables with special meanings
table	description		empty	description		a description of this table
column	table			table_name	from(table.table)	the table that this column belongs to
column	column			column_name		the name of this column
column	label		empty	label		the human-readable label for this column
column	nulltype		empty	datatype_name	from(datatype.datatype)	the datatype for NULL values in this column
column	datatype			datatype_name	from(datatype.datatype)	the datatype for this column
column	structure		empty	trimmed_line		schema information for this column
column	description		empty	description		a description of this column
datatype	datatype			datatype_name	primary	the name of this datatype
datatype	parent		empty	datatype_name	tree(datatype)	the parent datatype
datatype	transform		empty	word		
datatype	condition		empty	datatype_condition		
datatype	structure		empty	trimmed_line		
datatype	description		empty	trimmed_text		
datatype	SQLite type		empty	datatype_name		
datatype	PostgreSQL type		empty	datatype_name		
datatype	RDF type		empty	datatype_name		
datatype	HTML type		empty	datatype_name		
rule	table			table_name		
rule	when column			column_name		
rule	when condition			datatype_condition		
rule	then column			column_name		
rule	then condition			datatype_condition		
rule	level			word		
rule	description		empty	description		
table1	prefix			prefix	primary	
table1	base			IRI	unique	
table1	ontology IRI		empty	IRI		
table1	version IRI		empty	IRI		
