study_name	sample_number	species	region	island	stage	individual_id	clutch_completion	date_egg	culmen_length	culmen_depth	flipper_length	body_mass	sex	delta_15_n	delta_13_c	comments
FAKE123	1	Adelie Penguin (Pygoscelis adeliae)	Anvers	Torgersen	Adult, 1 Egg Stage	N1A2	Yes	2008-03-25	32.4	22.9	192	4726	FEMALE	7.7705	-25.37394	
FAKE123	2	Adelie Penguin (Pygoscelis adeliae)	Anvers	Torgersen	Adult, 1 Egg Stage	N2A1	Yes	2007-06-14	38.0	22.8	186	4959	FEMALE	9.32098	-24.26661	
FAKE123	3	Adelie Penguin (Pygoscelis adeliae)	Anvers	Torgersen	Adult, 1 Egg Stage	N2A2	Yes	2008-12-27	50.0	23.0	160	3506	FEMALE	8.74658	-25.72121	
FAKE123	4	Adelie Penguin (Pygoscelis adeliae)	Anvers	Biscoe	Adult, 1 Egg Stage	N3A1	Yes	2007-09-15	32.3	16.0	200	4584	FEMALE	9.56527	-26.42823	
FAKE123	5	Adelie Penguin (Pygoscelis adeliae)	Anvers	Torgersen	Adult, 1 Egg Stage	N3A2	Yes	2009-04-26	45.4	22.0	196	2822	MALE	9.01799	-25.33777	
FAKE123	6 foo	Adelie Penguin (Pygoscelis adeliae)	Anvers	Biscoe	Adult, 1 Egg Stage	N4A1	Yes	2007-10-22	36.6	21.0	168	1367	FEMALE	7.68275	-26.21593	
FAKE123	7	Adelie Penguin (Pygoscelis adeliae)	Anvers	Torgersen	Adult, 1 Egg Stage	N4A2	Yes	2009-05-17	36.0	17.7	213	3374	MALE	9.58293	-23.53842	
FAKE123	8	Adelie Penguin (Pygoscelis adeliae)	Anvers	Dream	Adult, 1 Egg Stage	N5A1	Yes	2009-06-28	34.8	18.1	162	3996	MALE	8.15584	-25.04934	
FAKE123	9	Adelie Penguin (Pygoscelis adeliae)	Anvers	Dream	Adult, 1 Egg Stage	N5A2	Yes	2007-12-08	31.1	22.3	228	3466	FEMALE	7.13996	-26.34756	
FAKE123	10	Adelie Penguin (Pygoscelis adeliae)	Anvers	Dream	Adult, 1 Egg Stage	N6A1	Yes	2007-01-20	30.5	17.4	183	3941	MALE	8.10402	-23.18762	
