datatype	parent	transform	condition	description	structure	sql_type	HTML type
text				any text		TEXT	textarea
empty	text		equals('')	the empty string		NULL	
line	text		exclude(/\\\\\\\n/)	one line of text			input
label	line		match(/[^\s]+.+[^\s]/)	text that does not begin or end with whitespace			
nonspace	label		exclude(/\s/)	non-space characters			
word	label		exclude(/\W/)	a single word: letters, numbers, underscore			
natural_number	nonspace		match(/\d+/)	An integer greater than zero		INTEGER	
positive_decimal	nonspace		match(/\d+.\d+/)	A number with decimal places, greater than zero		NUMERIC	
negative_decimal	nonspace		match(/-\d+.\d+/)	A number with decimal places, less than than zero		NUMERIC	
date	nonspace		match(/\d\d\d\d-\d\d-\d\d/)	A date in YYY-MM-DD format			
table_type	word		in('table', 'column', 'datatype')	a VALVE table type			search
sql_type	word		in('NULL', 'TEXT', 'INTEGER', 'REAL')	a SQL type			search
html_type	word		in('input', 'textarea', 'search', 'radio', 'number', 'select')	an HTML form type			search
trimmed_line	line		match(/\S([^\n]*\S)*/)				
