table	path	description	type	options
column	test/random_test_data/column.tsv	Columns for all of the tables.	column	
datatype	test/random_test_data/datatype.tsv	Datatypes for all of the columns	datatype	
rule	test/random_test_data/rule.tsv	More complex "when" rules	rule	
table	test/random_test_data/table.tsv	All of the user-editable tables in this project.	table	
table1	test/random_test_data/ontology/table1.tsv	The first data table		
table2	test/random_test_data/ontology/table2.tsv	The second data table		
table3	test/random_test_data/ontology/table3.tsv	The third data table		
table4	test/random_test_data/ontology/table4.tsv	The fourth data table		
table5	test/random_test_data/ontology/table5.tsv	The fifth data table		
table6	test/random_test_data/ontology/table6.tsv	The sixth data table (like table2 but all numeric)		
